ori_name,original_index,target_index,s_SU0303_00_0_b,s_SU0303_01_d_b,s_SU0197_00_0_b,s_SU0197_01_d_b,roi_meanDice,total_meanDice
Clear Label,0,0,0.0,0.0,0.0,0.0,0.0,0.8758025169372559
L Cerebral-White-Matter,2,1,0.9557177424430847,0.9400408267974854,0.9562685489654541,0.9349528551101685,0.9467449933290482,0.8758025169372559
L Cerebral-Cortex,3,2,0.0,0.0,0.0,0.0,0.0,0.8758025169372559
L Lateral-Ventricle,4,3,0.9611303210258484,0.9311029314994812,0.9697484970092773,0.933616578578949,0.948899582028389,0.8758025169372559
L Inf-Lat-Vent,5,4,0.7355623245239258,0.6343042254447937,0.8372671008110046,0.7419928908348083,0.7372816354036331,0.8758025169372559
L Cerebellum-White-Matter,7,5,0.9262335300445557,0.913914680480957,0.9276469945907593,0.9100549221038818,0.9194625318050385,0.8758025169372559
L Cerebellum-Cortex,8,6,0.972037672996521,0.9664228558540344,0.9754314422607422,0.9713155031204224,0.97130186855793,0.8758025169372559
L Thalamus-Proper,10,7,0.9580880403518677,0.9441506862640381,0.939586877822876,0.9118595719337463,0.938421294093132,0.8758025169372559
L Caudate,11,8,0.9257683157920837,0.8761517405509949,0.9353528022766113,0.8900862336158752,0.9068397730588913,0.8758025169372559
L Putamen,12,9,0.8555262684822083,0.8527862429618835,0.8462361693382263,0.816449761390686,0.842749610543251,0.8758025169372559
L Pallidum,13,10,0.787803590297699,0.7818505167961121,0.6632629632949829,0.6446710824966431,0.7193970382213593,0.8758025169372559
3rd-Ventricle,14,11,0.9525586366653442,0.8686244487762451,0.9463313221931458,0.8948400020599365,0.9155886024236679,0.8758025169372559
4th-Ventricle,15,12,0.8741220831871033,0.8250564336776733,0.8991228342056274,0.8451099395751953,0.8608528226613998,0.8758025169372559
Brain-Stem,16,13,0.9728713035583496,0.9653846621513367,0.9801817536354065,0.9697986841201782,0.9720591008663177,0.8758025169372559
L Hippocampus,17,14,0.9396467804908752,0.9105654358863831,0.952826201915741,0.916081428527832,0.9297799617052078,0.8758025169372559
L Amygdala,18,15,0.9193257093429565,0.8910411596298218,0.9350000023841858,0.9009584784507751,0.9115813374519348,0.8758025169372559
CSF,24,16,0.8999354243278503,0.8439394235610962,0.9238395690917969,0.8498644828796387,0.8793947249650955,0.8758025169372559
L Accumbens-area,26,17,0.8087649345397949,0.8213456869125366,0.7678571343421936,0.718120813369751,0.779022142291069,0.8758025169372559
L Ventral DC,28,18,0.9470630884170532,0.9240902662277222,0.9357917904853821,0.9153791666030884,0.9305810779333115,0.8758025169372559
L vessel,30,19,0.0,0.0,0.0,0.0,0.0,0.8758025169372559
L choroid-plexus,31,20,0.7302904725074768,0.6803797483444214,0.7584649920463562,0.6109890341758728,0.6950310617685318,0.8758025169372559
R Cerebral-White-Matter,41,21,0.9570935368537903,0.9387733340263367,0.9531087279319763,0.935248076915741,0.9460559189319611,0.8758025169372559
R Cerebral-Cortex,42,22,0.0,0.0,0.0,0.0,0.0,0.8758025169372559
R Lateral-Ventricle,43,23,0.9543778896331787,0.9207829236984253,0.9626444578170776,0.9294531941413879,0.9418146163225174,0.8758025169372559
R Inf-Lat-Vent,44,24,0.8317515254020691,0.7798742055892944,0.8008752465248108,0.647398829460144,0.7649749517440796,0.8758025169372559
R Cerebellum-White-Matter,46,25,0.9094581604003906,0.8995749354362488,0.9263713955879211,0.9113963842391968,0.9117002189159393,0.8758025169372559
R Cerebellum-Cortex,47,26,0.9685377478599548,0.9688668251037598,0.9712887406349182,0.9688128232955933,0.9693765342235565,0.8758025169372559
R Thalamus-Proper,49,27,0.9617282748222351,0.9313876628875732,0.946251630783081,0.9311005473136902,0.9426170289516449,0.8758025169372559
R Caudate,50,28,0.9104793071746826,0.8762578368186951,0.950832188129425,0.8865379691123962,0.9060268253087997,0.8758025169372559
R Putamen,51,29,0.9438443183898926,0.9207161068916321,0.8837321996688843,0.8709792494773865,0.9048179686069489,0.8758025169372559
R Pallidum,52,30,0.9334168434143066,0.9034482836723328,0.7586365938186646,0.7907894849777222,0.8465728014707565,0.8758025169372559
R Hippocampus,53,31,0.9383060932159424,0.9063032269477844,0.9529036283493042,0.9135192632675171,0.927758052945137,0.8758025169372559
R Amygdala,54,32,0.941808819770813,0.9209932088851929,0.9470074772834778,0.904606819152832,0.9286040812730789,0.8758025169372559
R Accumbens-area,58,33,0.8818681240081787,0.8536209464073181,0.8685259222984314,0.8139534592628479,0.854492112994194,0.8758025169372559
R VentralDC,60,34,0.9386546611785889,0.9002760052680969,0.9501976370811462,0.9243414998054504,0.9283674508333206,0.8758025169372559
R vessel,62,35,0.0,0.0,0.0,0.0,0.0,0.8758025169372559
R choroid-plexus,63,36,0.7484355568885803,0.6137930750846863,0.7740113139152527,0.6993007063865662,0.7088851630687714,0.8758025169372559
WM-hypointensities,77,37,0.8262949585914612,0.7972990870475769,0.605555534362793,0.5149253606796265,0.6860187351703644,0.8758025169372559
non-WM-hypointensities,80,38,0.0,0.0,0.0,0.0,0.0,0.8758025169372559
Optic-Chiasm,85,39,0.9264705777168274,0.8636363744735718,0.9444444179534912,0.8510638475418091,0.8964038044214249,0.8758025169372559
CC_Posterior,251,40,0.9029754400253296,0.8998426795005798,0.8204134106636047,0.8630234003067017,0.871563732624054,0.8758025169372559
CC_Mid_Posterior,252,41,0.8481927514076233,0.8563934564590454,0.8840070366859436,0.8168462514877319,0.8513598740100861,0.8758025169372559
CC_Central,253,42,0.9041613936424255,0.8571428656578064,0.8818181753158569,0.852830171585083,0.873988151550293,0.8758025169372559
CC_Mid_Anterior,254,43,0.8584392070770264,0.825817883014679,0.903820812702179,0.8547717928886414,0.8607124239206314,0.8758025169372559
CC_Anterior,255,44,0.9318681359291077,0.8860152959823608,0.8723247051239014,0.7888888716697693,0.8697742521762848,0.8758025169372559
L unknown,1000,45,0.5190839767456055,0.6268656849861145,0.5256410241127014,0.5630027055740356,0.5586483478546143,0.8758025169372559
L caudalanteriorcingulate,1002,46,0.8916435241699219,0.8648954033851624,0.9084158539772034,0.8586326837539673,0.8808968663215637,0.8758025169372559
L caudalmiddlefrontal,1003,47,0.8743731379508972,0.8481190204620361,0.9451969265937805,0.9047029614448547,0.8930980116128922,0.8758025169372559
L cuneus,1005,48,0.822411060333252,0.7993741035461426,0.8848636150360107,0.8088203072547913,0.8288672715425491,0.8758025169372559
L entorhinal,1006,49,0.8890588879585266,0.8592215180397034,0.8554455637931824,0.801297664642334,0.8512559086084366,0.8758025169372559
L fusiform,1007,50,0.8576783537864685,0.8320979475975037,0.9146942496299744,0.8796618580818176,0.871033102273941,0.8758025169372559
L inferiorparietal,1008,51,0.925467312335968,0.9050321578979492,0.9324954748153687,0.8984009027481079,0.9153489619493484,0.8758025169372559
L inferiortemporal,1009,52,0.9189170598983765,0.8971916437149048,0.9341022968292236,0.9060624241828918,0.9140683561563492,0.8758025169372559
L isthmuscingulate,1010,53,0.9221901893615723,0.8663873076438904,0.9060676693916321,0.8530201315879822,0.8869163244962692,0.8758025169372559
L lateraloccipital,1011,54,0.9026368260383606,0.8665550351142883,0.9160895943641663,0.879045844078064,0.8910818248987198,0.8758025169372559
L lateralorbitofrontal,1012,55,0.9433432817459106,0.9117664098739624,0.9321659803390503,0.9102658629417419,0.9243853837251663,0.8758025169372559
L lingual,1013,56,0.8300653696060181,0.7847866415977478,0.8309895992279053,0.764775276184082,0.8026542216539383,0.8758025169372559
L medialorbitofrontal,1014,57,0.9092066287994385,0.9076413512229919,0.902671754360199,0.8836217522621155,0.9007853716611862,0.8758025169372559
L middletemporal,1015,58,0.9207411408424377,0.8946325182914734,0.9298873543739319,0.8979254364967346,0.9107966125011444,0.8758025169372559
L parahippocampal,1016,59,0.8962535858154297,0.8338461518287659,0.8905832767486572,0.8248974084854126,0.8613951057195663,0.8758025169372559
L paracentral,1017,60,0.861139178276062,0.7922406792640686,0.9424294829368591,0.8999999761581421,0.873952329158783,0.8758025169372559
